Label,Protocol,Address A,Port A,Address B,Port B,Packets A - B,Bytes A - B,Packets B - A,Bytes B - A
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1044,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,884685931,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1040,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1041,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,223320594,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1037,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1046,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,223320594,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1042,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1042,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,675574672,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1038,0,0,1,175
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1045,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,223320594,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1041,0,0,1,175
Malware,6,167772687,1048,3638213026,80,11,876,21,1564
Malware,17,167772687,137,167772927,137,24,2640,24,2640
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1043,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,884137751,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1039,0,0,1,175
Malware,17,167772687,137,167772927,137,27,2916,27,2916
Malware,17,167772687,138,167772927,138,13,3072,13,3072
Malware,17,4026531834,1900,167772687,1044,0,0,3,525
Malware,17,167772687,68,167772674,67,0,0,2,1180
Malware,17,167772687,123,884685931,123,1,90,2,180
Malware,17,4026531834,1900,167772687,1040,0,0,1,175
Malware,6,167772687,1048,3237777447,443,5,366,10,647
Malware,6,167772687,1049,400762400,443,5,366,10,647
Malware,6,167772687,1052,1113625874,443,5,366,10,647
